                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 4.6113,                 10.069,                 1.9414,                0.55787,                0.02628,                0.01537,                0.00423,                 3.5614,                  2.807,                 1.2481,               0.070049,              0.0033279,              0.0033279
                      2,                  3.528,                  2.602,                 1.1941,                0.06714,                0.04411,                0.02651,                0.00728,                 3.1051,                 4.8888,                 1.1485,               0.040027,              0.0066393,              0.0066393
                      3,                 3.2297,                  2.354,                 1.1231,                0.24659,                0.06252,                0.03812,                0.01137,                  2.942,                 2.8964,                 1.1008,              0.0099829,              0.0099286,              0.0099286
                      4,                 3.0693,                 2.1784,                 1.0909,                 0.1414,                0.07864,                0.05751,                0.01904,                 2.7815,                 2.1469,                 1.0713,               0.009901,               0.009901,               0.009901
                      5,                 2.9285,                 2.0538,                 1.0642,                0.25849,                0.09061,                0.06429,                0.02112,                 2.7264,                 2.1827,                 1.0621,               0.009901,               0.009901,               0.009901
                      6,                 2.8372,                 1.9463,                 1.0446,                 0.2952,                0.09954,                0.07751,                0.02627,                 2.6857,                 2.0215,                 1.0436,               0.009868,               0.009868,               0.009868
                      7,                 2.7895,                 1.8994,                 1.0425,                 0.3052,                0.10087,                0.08069,                 0.0261,                 2.6938,                 1.9064,                 1.0418,               0.009835,               0.009835,               0.009835
                      8,                 2.7289,                 1.8684,                 1.0361,                0.31747,                0.10695,                 0.0901,                0.03058,                 2.6472,                 1.8674,                 1.0445,               0.009802,               0.009802,               0.009802
                      9,                 2.7102,                 1.8142,                  1.023,                0.30249,                  0.131,                0.10715,                0.03625,                 2.5485,                  1.819,                 1.0231,               0.009769,               0.009769,               0.009769
                     10,                  2.653,                 1.7745,                 1.0237,                 0.3219,                0.13269,                0.11663,                0.04162,                  2.481,                 1.8041,                 1.0196,               0.009736,               0.009736,               0.009736
                     11,                 2.6346,                 1.7195,                 1.0136,                 0.3142,                0.13302,                0.10877,                0.03667,                  2.485,                 1.8113,                 1.0157,               0.009703,               0.009703,               0.009703
                     12,                 2.6173,                 1.7309,                 1.0147,                0.32342,                0.13878,                0.12352,                0.04322,                 2.4329,                 1.6873,                 1.0054,                0.00967,                0.00967,                0.00967
                     13,                 2.6063,                 1.6917,                 1.0119,                0.34452,                0.13454,                0.12288,                0.04412,                 2.4458,                 1.7022,                   1.01,               0.009637,               0.009637,               0.009637
                     14,                 2.5915,                 1.6752,                  1.007,                0.32454,                0.13851,                0.11905,                 0.0416,                 2.4641,                 1.7632,                 1.0065,               0.009604,               0.009604,               0.009604
                     15,                 2.5838,                  1.651,                 1.0028,                0.29998,                0.14234,                0.11885,                0.04146,                 2.3954,                 1.6909,                 1.0025,               0.009571,               0.009571,               0.009571
                     16,                 2.5575,                 1.6303,                 1.0016,                 0.4681,                0.14561,                0.13611,                0.04736,                 2.4256,                 1.7263,                 1.0011,               0.009538,               0.009538,               0.009538
                     17,                 2.5485,                 1.6332,                 1.0005,                 0.3401,                0.15547,                0.13866,                0.04585,                 2.3747,                 1.5724,                0.99578,               0.009505,               0.009505,               0.009505
                     18,                 2.5365,                 1.6075,                0.99694,                 0.4483,                0.15434,                 0.1332,                0.04558,                 2.4052,                 1.5847,                0.99722,               0.009472,               0.009472,               0.009472
                     19,                 2.5277,                 1.6134,                0.99959,                 0.4566,                0.16102,                0.14229,                0.04923,                 2.3499,                 1.5706,                0.98956,               0.009439,               0.009439,               0.009439
                     20,                 2.5154,                 1.5832,                0.99258,                0.47957,                 0.1597,                 0.1449,                 0.0513,                 2.3482,                 1.5601,                0.99017,               0.009406,               0.009406,               0.009406
                     21,                  2.516,                 1.5771,                0.99186,                0.47029,                 0.1686,                0.15559,                0.05304,                  2.392,                 1.5877,                0.99245,               0.009373,               0.009373,               0.009373
                     22,                 2.4961,                 1.5606,                0.99388,                 0.4883,                0.17201,                0.16827,                0.06104,                 2.3171,                 1.5226,                0.98642,                0.00934,                0.00934,                0.00934
                     23,                 2.4877,                 1.5551,                0.99341,                0.38476,                0.15593,                0.15917,                0.05782,                 2.3377,                 1.5047,                0.98605,               0.009307,               0.009307,               0.009307
                     24,                 2.4853,                 1.5406,                0.98796,                0.48162,                 0.1753,                0.16536,                0.05945,                  2.331,                 1.4942,                0.98468,               0.009274,               0.009274,               0.009274
                     25,                 2.4794,                  1.538,                0.98559,                0.38041,                0.17817,                0.17633,                 0.0653,                 2.3097,                 1.4754,                0.98544,               0.009241,               0.009241,               0.009241
                     26,                 2.4866,                  1.532,                0.98887,                0.61336,                0.17456,                0.16208,                0.05312,                 2.3203,                 1.5121,                0.98276,               0.009208,               0.009208,               0.009208
                     27,                 2.4819,                 1.5338,                0.98534,                0.47749,                0.18318,                0.16677,                0.05733,                 2.3034,                 1.4909,                0.98119,               0.009175,               0.009175,               0.009175
                     28,                 2.4581,                 1.5158,                0.98414,                 0.5082,                0.18728,                0.17529,                 0.0614,                 2.3091,                  1.482,                0.98346,               0.009142,               0.009142,               0.009142
                     29,                 2.4688,                  1.506,                0.98418,                0.50579,                0.18443,                0.17873,                0.06575,                 2.2711,                 1.4708,                0.97522,               0.009109,               0.009109,               0.009109
                     30,                 2.4453,                 1.4982,                0.98083,                0.50207,                0.19209,                0.18666,                0.06854,                 2.2621,                 1.4245,                0.97554,               0.009076,               0.009076,               0.009076
                     31,                 2.4381,                 1.4865,                0.98099,                0.36314,                0.18507,                0.17493,                0.06237,                 2.2861,                 1.4337,                0.97736,               0.009043,               0.009043,               0.009043
                     32,                 2.4434,                 1.4825,                0.98086,                0.50732,                0.19624,                0.18641,                0.06901,                 2.2463,                 1.4052,                0.97229,                0.00901,                0.00901,                0.00901
                     33,                 2.4387,                 1.4878,                0.98048,                0.59392,                0.19887,                0.18612,                0.06706,                 2.2507,                 1.4168,                0.97284,               0.008977,               0.008977,               0.008977
                     34,                 2.4266,                 1.4788,                 0.9788,                0.64525,                0.19962,                0.18561,                0.06798,                 2.2721,                 1.4402,                0.97606,               0.008944,               0.008944,               0.008944
                     35,                 2.4287,                  1.486,                 0.9801,                0.51345,                0.19931,                0.19401,                0.07151,                 2.2532,                 1.4119,                0.97539,               0.008911,               0.008911,               0.008911
                     36,                 2.4316,                  1.479,                0.97998,                0.54066,                0.20389,                 0.1963,                0.07098,                 2.2481,                 1.3991,                 0.9707,               0.008878,               0.008878,               0.008878
                     37,                 2.3937,                 1.4461,                0.97632,                 0.5062,                0.20074,                0.19279,                0.06972,                 2.2386,                 1.3792,                0.97323,               0.008845,               0.008845,               0.008845
                     38,                 2.4007,                 1.4503,                0.97602,                0.66193,                0.20749,                0.19695,                0.07312,                 2.2369,                 1.3915,                 0.9704,               0.008812,               0.008812,               0.008812
                     39,                 2.3997,                 1.4477,                0.97339,                0.65718,                0.20869,                  0.198,                0.07362,                 2.2209,                 1.3789,                0.96942,               0.008779,               0.008779,               0.008779
                     40,                 2.3957,                 1.4356,                0.97633,                0.66157,                0.20949,                 0.1977,                0.07504,                 2.2178,                 1.3853,                0.96853,               0.008746,               0.008746,               0.008746
                     41,                 2.4026,                 1.4536,                0.97394,                0.66163,                0.20931,                0.20166,                 0.0776,                 2.2105,                 1.3579,                0.96762,               0.008713,               0.008713,               0.008713
                     42,                 2.3821,                 1.4338,                0.97504,                0.66527,                0.21348,                0.20399,                0.07634,                 2.2196,                 1.3634,                 0.9673,                0.00868,                0.00868,                0.00868
                     43,                 2.3912,                   1.44,                 0.9726,                0.63657,                0.21157,                0.19741,                0.07464,                 2.2135,                 1.3679,                0.96794,               0.008647,               0.008647,               0.008647
                     44,                 2.3916,                 1.4375,                0.97331,                0.65556,                 0.2104,                0.20703,                0.07799,                  2.212,                 1.3555,                0.96676,               0.008614,               0.008614,               0.008614
                     45,                 2.3829,                 1.4319,                0.97398,                0.65472,                0.21423,                0.20542,                0.07679,                  2.211,                 1.3493,                0.96692,               0.008581,               0.008581,               0.008581
                     46,                  2.386,                 1.4206,                0.96892,                  0.648,                0.20529,                0.20655,                0.07746,                 2.1976,                 1.3431,                 0.9647,               0.008548,               0.008548,               0.008548
                     47,                 2.3785,                 1.4097,                0.96888,                0.66415,                0.22673,                0.21107,                0.07916,                 2.1915,                 1.3375,                0.96325,               0.008515,               0.008515,               0.008515
                     48,                 2.3845,                 1.4325,                0.97336,                0.58379,                0.22702,                 0.2098,                0.08014,                 2.1845,                 1.3377,                0.96273,               0.008482,               0.008482,               0.008482
                     49,                 2.3778,                 1.4099,                0.97133,                 0.5808,                0.22168,                  0.209,                0.07985,                 2.1859,                 1.3397,                0.96269,               0.008449,               0.008449,               0.008449
                     50,                 2.3775,                 1.4149,                0.97313,                0.57282,                0.22579,                0.20896,                0.07721,                 2.1856,                  1.335,                0.96164,               0.008416,               0.008416,               0.008416
                     51,                 2.3758,                 1.4069,                0.96765,                0.55881,                0.22308,                0.21391,                0.08037,                 2.1922,                 1.3128,                0.96231,               0.008383,               0.008383,               0.008383
                     52,                 2.3699,                 1.3929,                0.97079,                0.59892,                0.22756,                0.21783,                0.08251,                 2.1759,                 1.3224,                0.96084,                0.00835,                0.00835,                0.00835
                     53,                 2.3634,                  1.396,                0.97123,                 0.6045,                0.22347,                 0.2148,                0.08154,                 2.1761,                 1.3196,                0.96203,               0.008317,               0.008317,               0.008317
                     54,                  2.372,                 1.3953,                0.96787,                0.59477,                0.22297,                0.21688,                0.08086,                 2.1729,                  1.317,                 0.9602,               0.008284,               0.008284,               0.008284
                     55,                 2.3584,                 1.3952,                0.96761,                0.56742,                0.23408,                0.22065,                0.08255,                  2.166,                 1.3148,                 0.9584,               0.008251,               0.008251,               0.008251
                     56,                 2.3691,                 1.3912,                0.96763,                0.58766,                0.23428,                0.21831,                0.08138,                 2.1737,                 1.3177,                0.96046,               0.008218,               0.008218,               0.008218
                     57,                 2.3575,                 1.3859,                0.96987,                0.56503,                0.23228,                0.22307,                0.08228,                 2.1723,                 1.3085,                0.96005,               0.008185,               0.008185,               0.008185
                     58,                 2.3538,                 1.3905,                0.96649,                0.58499,                0.23679,                 0.2238,                0.08253,                 2.1654,                 1.3068,                0.95785,               0.008152,               0.008152,               0.008152
                     59,                 2.3595,                  1.372,                0.96649,                0.58902,                0.24049,                0.22371,                0.08478,                 2.1604,                 1.2985,                0.95692,               0.008119,               0.008119,               0.008119
